Example 0 ========,
Source Text (Input)        ," <s> sur la côte de la mer Baltique , moins deux cette nuit , jusqu' à moins quinze degrés au bord des Alpes . </s>"
Target Text (Ground Truth) , <s> NORD CETTE NUIT MOINS DEUX MONTAGNE JUSQU' A MOINS QUINZE DEGRES </s>
Model Output               ," <s> REGION ICI PAYS NUIT , RETOUR <unk> VIENNENT DONC PARTIE ORAGE REGION </s>"
Example 1 ========,
Source Text (Input)        , <s> la pluie se dirige vers le main au cours de la nuit </s>
Target Text (Ground Truth) , <s> HAUT </s>
Model Output               , <s> PLUIE REGION PLUS AGREABLE </s>
Example 2 ========,
Source Text (Input)        , <s> le temps dans certaines parties de l' europe sera déterminé au cours des deux prochains jours par une vaste zone de basse pression </s>
Target Text (Ground Truth) , <s> E REGION IN - KOMMEND TEMPS DE DEUX JOURS FORT BAS VENIR </s>
Model Output               , <s> PARTICULIEREMENT SUD SUD-EST TOUJOURS VARIABLE NORD-OUEST AUSSI UN PEU D' ORAGE </s>
Example 3 ========,
Source Text (Input)        ," <s> les <unk> du nord le <unk> déjà aujourd'hui , mais cela va aussi <unk> les <unk> du sud . </s>"
Target Text (Ground Truth) , <s> NORD ALLEMAND PAYS NORD DEJA AVOIR IX SUED AUSSI VENIR </s>
Model Output               , <s> NORD IX AUSSI FRAIS IX VENIR </s>
Example 4 ========,
Source Text (Input)        ," <s> en soirée , parfois jusqu' à basse altitude </s>"
Target Text (Ground Truth) , <s> LE SOIR AUSSI JUSTE POSSIBLE PLUIE </s>
Model Output               , <s> SI MONTAGNE BAS VENIR IX </s>
