FR,GLOSS_LSF,GENERATED,TENSE,GLOSS_LSFB,EN
Il était une fois une petite fille,FOIS PETIT FILLE,FOIS PETIT FILLE ÊTRE,,,Once upon a time there was a sweet little girl.
"que tout le monde aimait bien,",TOUT MONDE AIMER ELLE,BIEN TOUT MONDE AIMER,,,"Everyone who saw her liked her,"
surtout sa grand-mère.,SURTOUT GRAND-MÈRE,SURTOUT GRAND-MÈRE,,,"but most of all her grandmother,"
Elle ne savait qu'entreprendre pour lui faire plaisir. ,NE SAIT PAS COMMENT LUI FAIRE PLAISIR,NE QUE PLAISIR SAVOIR ENTREPRENDRE FAIRE,,,who did not know what to give the child next.
"Un jour, elle lui offrit un petit bonnet de velours rouge, ",JOUR OFFRIR QUOI? PETIT BONNET VELOURS ROUGE ,JOUR PETIT BONNET VELOURS ROUGE OFFRIR,,,Once she gave her a little cap made of red velvet.
qui lui allait si bien,SI BIEN ALLER,SI BIEN ALLER,,,"Because it suited her so well,"
qu'elle ne voulut plus en porter d'autre.,REFUSER PORTER D'AUTRES,NE PLUS VOULOIR PORTER,,,"and she wanted to wear it all the time,"
"Du coup, on l'appela Chaperon Rouge.",ELLE APPELER CHAPERON ROUGE,COUP CHAPERON ROUGE APPELER,,,she came to be known as Little Red Riding Hood.
"Un jour, sa mère lui dit:",JOUR MÈRE DIRE,JOUR MÈRE DIRE,,,One day her mother said to her:
"Viens voir, Chaperon Rouge:",VENIR VOIR,CHAPERON ROUGE VENIR VOIR,,,Come Little Red Riding Hood.
voici un morceau de gâteau et une bouteille de vin.,VOICI MORCEAU GÂTEAU BOUTEILLE VIN ,ET MORCEAU GÂTEAU BOUTEILLE VIN VOICI,,,Here is a piece of cake and a bottle of wine.
Porte-les à ta grand-mère;,AMENER LES GRAND-MÈRE,PORTE-LE GRAND-MÈRE,,,Take them to your grandmother.
elle est malade et faible;,ELLE MALADE FAIBLE,ET MALADE FAIBLE ÊTRE,,,"She is sick and weak,"
elle s'en délectera;,MANGER PLEINS DELICIEUX,DÉLECTER,,,and they will do her well.
Soit bien élevée. Salue-là de ma part.,CORRECTE DIRE BONJOUR DE MA PART,SOIT BIEN ÉLEVÉ,,,Mind your manners and give her my greetings.
"Fais vite quand tu seras en chemin,",MARCHER VITE,VITE CHEMIN FAIRE ÊTRE,,,"Behave yourself on the way,"
