FR,GLOSS_LSF,GENERATED,TENSE,GLOSS_LSFB,EN
Il y a maintenant fort longtemps que vivait un roi dont la sagesse était connue dans tout son royaume.,,,,,A long time ago there lived a king who was famed for his wisdom through all the land.
"On ne pouvait rien lui cacher,",,,,,"Nothing was hidden from him,"
il semblait capter dans les airs des nouvelles sur les choses les plus secrètes.,,,,,and it seemed as if news of the most secret things was brought to him through the air.
Ce roi avait une étrange habitude:,,,,,But he had a strange custom;
"tous les midis, alors que la grande table était desservie ",,,,,"every day after dinner, when the table was cleared,"
"et qu'il n'y avait plus personne dans la salle, ",,,,,"and no one else was present,"
son serviteur fidèle lui apportait un certain plat. ,,,,,"a trusty servant had to bring him one more dish. It was covered, however,"
"Or, ce plat était recouvert, et le valet lui-même ignorait ce qu'il contenait;",,,,,"and even the servant did not know what was in it,"
"personne d'ailleurs ne le savait, ",,,,,"neither did anyone know,"
car le roi ne soulevait le couvercle et ne commençait à manger que lorsqu'il était seul.,,,,,for the King never took off the cover to eat of it until he was quite alone.
Pendant longtemps cela se passa ainsi.,,,,,"This had gone on for a long time,"
"Mais un jour, le valet,",,,,,"when one day the servant,"
"ne sachant plus résister à sa curiosité, emporta le plat dans sa chambrette ",,,,,"who took away the dish, was overcome with such curiosity that he could not help carrying the dish into his room."
et referma soigneusement la porte derrière lui.,,,,,"When he had carefully locked the door,"
Il souleva le couvercle,,,,,"he lifted up the cover,"
et vit un serpent blanc au fond du plat.,,,,,and saw a white snake lying on the dish.
Cela sentait bon et il eut envie d'y goûter.,,,,,"But when he saw it he could not deny himself the pleasure of tasting it,"
"N'y tenant plus, il en coupa un morceau et le porta à sa bouche.",,,,,so he cut off a little bit and put it into his mouth.
Mais à peine sentit-il le morceau sur sa langue qu'il entendit gazouiller sous la fenêtre.,,,,,No sooner had it touched his tongue than he heard a strange whispering of little voices outside his window.
"Il s'approcha, écouta",,,,,"He went and listened,"
et se rendit compte qu'il s'agissait de moineaux qui se racontaient ce qu'ils avaient vu dans les champs et dans les forêts.,,,,,"and then noticed that it was the sparrows who were chattering together, and telling one another of all kinds of things which they had seen in the fields and woods."
Le fait d'avoir goûté au serpent lui avait donné la faculté de comprendre le langage des animaux.,,,,,Eating the snake had given him power of understanding the language of animals.
"Ce jour-là, justement, la reine perdit sa plus belle bague, ",,,,,"Now it so happened that on this very day the Queen lost her most beautiful ring, "
et les soupçons se portèrent sur le valet qui avait la confiance du roi et avait donc accès partout. ,,,,,"and suspicion of having stolen it fell upon this trusty servant, who was allowed to go everywhere."
"Le roi le fit appeler, ",,,,,"The King ordered the man to be brought before him,"
le rudoya et menaça de le condamner s'il ne démasquait pas le coupable avant le lendemain matin. ,,,,,"and threatened with angry words that unless he could before the morrow point out the thief, he himself should be looked upon as guilty and executed."
Le jeune homme jura qu'il était innocent mais le roi ne voulut rien entendre et le renvoya. ,,,,,In vain he declared his innocence; he was dismissed with no better answer.
"Le valet, effrayé et inquiet, descendit dans la cour où il commença à se demander comment il pourrait bien faire pour s'en tirer. ",,,,,In his trouble and fear he went down into the courtyard and took thought how to help himself out of his trouble.
