FR,GLOSS_LSF,GENERATED,TENSE,GLOSS_LSFB,EN
Un homme riche avait une femme qui tomba malade;,,HOMME RICHE FEMME MALADE ,['Imp']['Pres'],,"There was once a rich man whose wife lay sick,"
"et quand celle-ci sentit sa fin prochaine, elle appela à son chevet son unique fille",,FIN PROCHAINE SENTIR CHEVET UNIQUE FILLE APPELER ,['Past']['Imp'],,"and when she felt her end drawing near she called to her only daughter to come near her bed,"
"et lui dit: Chère enfant,",,DIRE CHERE ENFANT ,['Pres'],,"and said, Dear child,"
"reste bonne et pieuse,",,BONNE RESTE PIEUSE ,['Pres'],,"be pious and good,"
"et le bon Dieu t'aidera toujours,",,T' TOUJOURS BON DIEU AIDER ,['Fut'],,"and God will always take care of you,"
"et moi, du haut du ciel, je te regarderai et te protégerai.",,HAUT CIEL REGARDERAI TE PROTEGERAI ,['Pres'],,"and I will look down upon you from heaven, and will be with you."
Puis elle ferma les yeux et mourut.,,YEUX FERMER MOURUT ,['Pres'],,And then she closed her eyes and expired.
"La fillette se rendit chaque jour sur la tombe de sa mère, pleura",,FILLETTE JOUR TOMBE MERE RENDRE PLEURER ,['Past']['Fut'],,"The maiden went every day to her mother's grave and wept,"
et resta bonne et pieuse.,,BONNE RESTER PIEUSE ,['Pres'],,and was always pious and good.
"L'hiver venu, la neige recouvrit la tombe d'un tapis blanc.",,HIVER VENIR NEIGE TOMBE TAPIS BLANC RECOUVRIR ,['Past']['Pres'],,"When the winter came the snow covered the grave with a white covering,"
"Mais au printemps, quand le soleil l'eut fait fondre,",,PRINTEMPS SOLEIL FONDRE ,['Past']['Past'],,"and when the sun came in the early spring and melted it away,"
l'homme prit une autre femme.,,HOMME AUTRE FEMME PRENDRE ,['Pres'],,the man took to himself another wife.
"La femme avait amené avec elle ses deux filles qui étaient jolies et blanches de visage,",,DEUX FEMME FILLES JOLIES AMENER BLANCHES VISAGE ,['Imp']['Past']['Imp'],,"The new wife brought two daughters home with her, and they were beautiful and fair in appearance,"
mais laides et noires de coeur.,,LAIDES NOIRES COEUR ,<unk>,,"but at heart were, black and ugly."
Alors de bien mauvais jours commencèrent pour la pauvre belle-fille.,,ALORS BIEN MAUVAIS JOURS PAUVRE BELLE-FILLE COMMENCER ,['Pres'],,And then began very evil times for the poor step-daughter.
Faut-il que cette petite oie reste avec nous dans la salle? dirent-elles.,,DIRENT PETITE OIE SALLE - FALLOIR RESTE ,['Pres']['Pres'],,Is the stupid creature to sit in the same room with us? said they;
"Qui veut manger du pain, doit le gagner.",,PAIN VOULOIR MANGER GAGNER DEVOIR ,['Pres']['Pres'],,those who eat food must earn it.
"Allez ouste, souillon!",,ALLEZ OUSTE SOUILLON ,['Pres'],,Out upon her for a kitchen-maid!
