orth,translation
PRESSION BASSE A VENIR,une basse pression atmosphérique déterminera notre temps dans les prochains jours
IL-SIGNIFIE BEAUCOUP DE NUAGES ET DE LA PLUIE PEUVENT ETRE DES ORAGES,cela signifie beaucoup de nuages et toujours des averses et des orages parfois violents
VENT MODERE FAIBLE REGION SI ORAGES PEUVENT VENT,"la plupart du temps, le vent est faible et souffle de différentes directions, avec de fortes rafales lors des averses et des orages."
MERCREDI PLUIE PEUVENT NORD-OUEST PROBABLEMENT NORD VENT FORT,"mercredi, bruine ici et là dans la moitié nord-ouest, vent fort sur les côtes"
MAINTENANT TEMPS COMME-APPARAITRE DEMAIN VENDREDI SIX MAI MONTRER-ECRAN,et maintenant les prévisions météorologiques pour demain vendredi 6 mai
PUIS FORTE NEIGE NEIGE VENIR,"en journée, les chutes de neige, parfois importantes, continuent de s'étendre"
SUD-OUEST VENIR CHAUD DEMAIN DEJA REGION FRANCE QUINZE A VINGT DEGRES WEEK-END VENIR CHAUD,"il fait plus chaud depuis le sud-ouest demain, nous aurons déjà entre quinze et vingt degrés au-dessus de la france et ce week-end, cette chaleur nous atteindra aussi lentement"
DEMAIN DANEMARK IX VINGT MAXIMUM TRENTE DEGRES,"demain, les températures iront de vingt degrés à la frontière danoise à trente degrés dans le Rhin supérieur."
SOUHAITER UNE BONNE SOIREE,maintenant je vous souhaite une bonne soirée
DEMAIN SOLEIL SPECIAL ALPES,"dans la journée, seulement quelques moments ensoleillés ici et là, surtout dans les Alpes"
UN PEU DE NEIGE NORD PLUS DE NEIGE FORTE,"de temps en temps, il neige légèrement vers le nord-est, il peut aussi neiger plus fortement"
NORD-OUEST AUSSI PARTIE IX PLUIE,"au nord et à l'ouest, il pleuvra également plus tard dans certaines régions"
JOUR SUD CENTRE NUAGEUX FORT BROUILLARD,"en journée, dans le sud et le centre du pays, il y aura parfois des brouillards denses."
NUIT CINQ DEGRES LAC MOINS QUATRE MONTAGNE IX,"dans la nuit, cinq degrés sur la côte nord de la Frise et moins quatre degrés dans les Alpes"
MAIS PLUIE SEULEMENT VENDREDI SOIR SUD VIENNENT PLUIE,la pluie n'atteindra le sud-est que le vendredi soir
NORD SEULEMENT NUAGE GEL SUD,"en revanche, dans le nord de l'allemagne, il n'y a que des nuages et le gel est de retour dans la moitié sud."
